case,n,seed,agree,same,sorted_ref,sorted_llm,first_diff_index,ref_val,llm_val,hash_ref,hash_llm,ns_ref,ns_llm
301,100,12648430,0,0,1,0,0,-991,-751,4706900340689362863,18251480439978197135,5764,3176
302,100,12648430,0,0,1,0,0,-985,-815,6367187031372624642,4933292558480444430,5607,2903
303,100,12648430,0,0,1,0,0,-997,-916,595362901403392212,6930614953363933984,5124,2725
304,100,12648430,0,0,1,0,0,-942,-427,4812120866420613043,3711555449513929167,4934,2506
305,100,12648430,0,0,1,0,0,-995,-687,17378718854660435946,1664251709279620522,4903,2641
306,100,12648430,0,0,1,0,0,-1000,-529,3639399892052538996,9796433938768921744,5913,3032
307,100,12648430,0,0,1,0,0,-995,-757,1796320679971979632,1163820312474920348,5899,3136
308,100,12648430,0,0,1,0,0,-957,-409,13610619313333465022,18109884678041977310,5616,3068
309,100,12648430,0,0,1,0,0,-1000,-652,5480432824427294099,17685975108649649619,5539,2885
310,100,12648430,0,0,1,0,0,-969,-761,5371801032101082634,2566672385818570622,5601,2916
311,100,12648430,0,0,1,0,0,-996,-559,5554765979222750132,18120994303261960464,5466,2948
312,100,12648430,0,0,1,0,0,-991,-874,13163896220009015270,20418471157285034,7231,3072
313,100,12648430,0,0,1,0,0,-992,-677,5403857113947317707,11168394514733166259,5610,3175
314,100,12648430,0,0,1,0,0,-983,-864,3013238551732578387,9327846976660157723,5985,2936
315,100,12648430,0,0,1,0,0,-987,-634,10101725579197661736,9163564225069121648,6613,3043
316,100,12648430,0,0,1,0,0,-984,-749,15553556249779629295,8845937584117698079,6511,2570
317,100,12648430,0,0,1,0,0,-969,-818,12289490803286340243,6710571866320570859,5082,2602
318,100,12648430,0,0,1,0,0,-949,-893,15548529940625266781,6353823783167725001,4981,2801
319,100,12648430,0,0,1,0,0,-956,-914,5179782335463935716,15847816718208535116,4958,2548
320,100,12648430,0,0,1,0,0,-971,-694,13882506513002881108,1453774417334731868,4947,2565
321,100,12648430,0,0,1,0,0,-972,-583,7141885169596487243,10190305316825444299,5232,2512
322,100,12648430,0,0,1,0,0,-987,-773,13952231048827339574,11122886161329235166,4808,2595
323,100,12648430,0,0,1,0,0,-995,-901,2025581551877682425,13754727452207373573,4790,2596
324,100,12648430,0,0,1,0,0,-990,-719,12275070218017893072,4110457400159472312,5001,2760
325,100,12648430,0,0,1,0,0,-943,-824,11383174364012912094,15452112669265320834,4841,2665
326,100,12648430,0,0,1,0,0,-980,-913,7973536174149588267,16998802061131001623,4770,2744
327,100,12648430,0,0,1,0,0,-986,-577,11872723322967259074,12591136391678943694,4960,2542
328,100,12648430,0,0,1,0,0,-966,-717,10749281450403706237,10667448466133287825,4891,2578
329,100,12648430,0,0,1,0,0,-969,-771,5640842096675659287,13891438332722995191,5169,2759
330,100,12648430,0,0,1,0,0,-994,-769,14761515854690514317,17164502129068877321,4946,2494
331,100,12648430,0,0,1,0,0,-992,-898,12935969153749933258,5394255745153031990,4884,2508
332,100,12648430,0,0,1,0,0,-999,-874,6343841603932248847,8787655754812183703,5073,2453
333,100,12648430,0,0,1,0,0,-919,-570,1574022952617894176,17098501849107103508,5034,2581
334,100,12648430,0,0,1,0,0,-999,-772,8305988030861419792,10925978181983041736,5038,2648
335,100,12648430,0,0,1,0,0,-974,-841,12380115304632889932,170639130532654996,4767,2605
336,100,12648430,0,0,1,0,0,-981,-839,10548703579274349907,14100934179299232659,5098,2586
337,100,12648430,0,0,1,0,0,-985,-715,13548800778906613681,11785997445239378225,4829,2653
338,100,12648430,0,0,1,0,0,-998,-720,2253611958596209566,17644078871713727038,4624,2661
339,100,12648430,0,0,1,0,0,-996,-939,13715748726975969713,14724669333269983265,5910,3165
340,100,12648430,0,0,1,0,0,-977,-836,6909563000730681221,15903321139000430273,5705,2927
341,100,12648430,0,0,1,0,0,-968,-815,511471655950167578,9357181474892343034,5447,2944
342,100,12648430,0,0,1,0,0,-999,-873,15853186787650118318,11478814441653012178,5010,2550
343,100,12648430,0,0,1,0,0,-986,-829,10424013268661725978,8207768104753646370,4979,2624
344,100,12648430,0,0,1,0,0,-987,-849,15794074971510411189,3548332487222764161,4827,2495
345,100,12648430,0,0,1,0,0,-996,-718,6269119902529662224,75325476861329536,4796,2643
346,100,12648430,0,0,1,0,0,-969,-836,18185100632883241441,16422345311515757333,4885,2560
347,100,12648430,0,0,1,0,0,-969,-831,7281728994377710673,17123697952231332065,5076,2524
348,100,12648430,0,0,1,0,0,-990,-837,14062081003458482422,8769774492586275590,5036,2563
349,100,12648430,0,0,1,0,0,-976,-747,2956234827344536520,12792984140663286964,5135,2532
350,100,12648430,0,0,1,0,0,-992,-902,10531835183800034398,6704187175273298386,4699,2547
351,100,12648430,0,0,1,0,0,-999,-806,13317941765410794609,3402043692027749349,4951,2554
352,100,12648430,0,0,1,0,0,-996,-759,783283231659044435,9791845843693666939,4689,2561
353,100,12648430,0,0,1,0,0,-992,-722,8087261303173846528,5909955571707824420,4723,2553
354,100,12648430,0,0,1,0,0,-968,-858,12651226037231666085,17466147527441395961,5058,2578
355,100,12648430,0,0,1,0,0,-945,-684,3125304499041833009,15771810156289506045,4818,2525
356,100,12648430,0,0,1,0,0,-994,-648,15358272771642178305,17075280495858378269,4899,2553
357,100,12648430,0,0,1,0,0,-982,-879,5830088663367102450,6877169086587191014,4996,2620
358,100,12648430,0,0,1,0,0,-998,-738,5392661605770576594,4831976657782749574,4880,2550
359,100,12648430,0,0,1,0,0,-897,-809,1224577659655030295,18191301789708495939,5020,2601
360,100,12648430,0,0,1,0,0,-972,-871,1850314306715081685,4801041744714105165,4879,2592
361,100,12648430,0,0,1,0,0,-979,-815,11658054897335839972,11903778931302286732,4970,2485
362,100,12648430,0,0,1,0,0,-920,-609,1394125477269774708,8944204723294488884,4683,2591
363,100,12648430,0,0,1,0,0,-997,-708,15078241227784316697,11543910960803402785,4869,2369
364,100,12648430,0,0,1,0,0,-973,-645,12168891445877900651,15206313388054384411,4974,2546
365,100,12648430,0,0,1,0,0,-991,-787,2025472207876581199,17550113437828847339,4661,2426
366,100,12648430,0,0,1,0,0,-1000,-666,1633500279519441970,4300011024361027118,4575,2492
367,100,12648430,0,0,1,0,0,-999,-773,14876367071061962140,10563832707881549040,5148,2581
368,100,12648430,0,0,1,0,0,-983,-756,5597948155137143455,12916804269174201295,4846,2491
369,100,12648430,0,0,1,0,0,-993,-730,10243706359758053067,511744010452578043,4780,2495
370,100,12648430,0,0,1,0,0,-983,-766,16426814816022720150,9270055521082264922,4880,2561
371,100,12648430,0,0,1,0,0,-990,-875,17315113223969666341,6318192322226131237,4924,2469
372,100,12648430,0,0,1,0,0,-997,-647,3618553464121787647,9961322858067398175,4864,2441
373,100,12648430,0,0,1,0,0,-989,-739,14729853250784462721,4215378322496509549,4875,2543
374,100,12648430,0,0,1,0,0,-921,-425,4351562048558873969,5943592028152642241,4806,4181
375,100,12648430,0,0,1,0,0,-997,-755,11614150035861351986,16979944407341370902,5523,2892
376,100,12648430,0,0,1,0,0,-999,-779,12310784524831566822,13482723628969516538,4881,2693
377,100,12648430,0,0,1,0,0,-895,-659,8476546951130157939,4061339039812403707,4828,2608
378,100,12648430,0,0,1,0,0,-1000,-751,10431676170805687319,5082585926882976435,4784,2487
379,100,12648430,0,0,1,0,0,-984,-834,2278621707934115870,7579817282528167754,4627,2634
380,100,12648430,0,0,1,0,0,-975,-622,11930373424964600462,16518991824649069030,4468,2564
381,100,12648430,0,0,1,0,0,-988,-810,2690434516208266536,3610602194890031468,4901,2693
382,100,12648430,0,0,1,0,0,-991,-820,6085144498231904497,18198181064405200425,4974,2523
383,100,12648430,0,0,1,0,0,-956,-888,13872106655686883948,6357404045835040244,5069,2584
384,100,12648430,0,0,1,0,0,-961,-904,2212094394799303886,9369141909491616882,4954,2602
385,100,12648430,0,0,1,0,0,-976,-602,14101300838624838551,8741432839147245311,5721,2994
386,100,12648430,0,0,1,0,0,-994,-758,855585420607428183,15070312620852404915,5601,2992
387,100,12648430,0,0,1,0,0,-975,-731,18114179230125554728,16518133951191692504,5552,2856
388,100,12648430,0,0,1,0,0,-988,-956,1790463192829051210,17309788725266060630,5465,2765
389,100,12648430,0,0,1,0,0,-1000,-718,15837758902539050771,13797069490052550483,5463,2973
390,100,12648430,0,0,1,0,0,-999,-905,7755679117146747892,5915286513452446320,5759,3008
391,100,12648430,0,0,1,0,0,-982,-705,17691570543714356064,8043032920648780296,4924,2565
392,100,12648430,0,0,1,0,0,-912,-748,8043082313361241984,14540675269289305308,4766,2360
393,100,12648430,0,0,1,0,0,-961,-758,1685587736855169789,13967287100218927969,5128,2654
394,100,12648430,0,0,1,0,0,-877,-679,5877625984086975940,17874100518150227884,4967,2566
395,100,12648430,0,0,1,0,0,-993,-783,3797621846987138849,5277609464016272797,4843,2578
396,100,12648430,0,0,1,0,0,-998,-882,17723542540633322373,14863917133297895201,4993,2561
397,100,12648430,0,0,1,0,0,-970,-943,4768505405108730291,4964035917156841527,5072,2596
398,100,12648430,0,0,1,0,0,-993,-800,9656105673919301657,9202309287714248525,4733,2542
399,100,12648430,0,0,1,0,0,-999,-820,17364169421697174319,17615965336490141631,4896,2637
400,100,12648430,0,0,1,0,0,-982,-868,14227367410058222226,17261104824719103094,5504,3082
401,100,12648430,0,0,1,0,0,-996,-710,7415901531329886858,3823036893074267370,5521,2827
402,100,12648430,0,0,1,0,0,-988,-786,15413416707920260813,10743175817801620921,5882,2821
403,100,12648430,0,0,1,0,0,-993,-742,10991487380395212581,11201405962389731125,7177,3484
404,100,12648430,0,0,1,0,0,-989,-660,448193999660201003,17315756164816385207,5437,3013
405,100,12648430,0,0,1,0,0,-980,-787,6350122946151020304,2133484449563439556,7541,3595
406,100,12648430,0,0,1,0,0,-996,-932,9799066243712256644,6440001648499108260,7023,3283
407,100,12648430,0,0,1,0,0,-961,-844,6870929734988411597,12292881228764251401,6058,3393
408,100,12648430,0,0,1,0,0,-997,-817,5604333355236827273,15093779933105861585,7722,3279
409,100,12648430,0,0,1,0,0,-979,-788,16286664157278345486,14594358307563762918,7298,3673
410,100,12648430,0,0,1,0,0,-960,-686,11846434548618978493,3722290731113590961,7233,3283
411,100,12648430,0,0,1,0,0,-996,-727,672419747249036833,8238496528592639225,7711,3588
412,100,12648430,0,0,1,0,0,-964,-818,15279515240249556615,17246060560721018551,7188,3440
413,100,12648430,0,0,1,0,0,-993,-849,14134043258645718747,14215752178451555391,7267,3472
414,100,12648430,0,0,1,0,0,-991,-861,15904606015833308139,11172850093971384519,7507,3582
415,100,12648430,0,0,1,0,0,-984,-476,6696854349750964313,7816046114683435145,7904,3842
416,100,12648430,0,0,1,0,0,-988,-454,10171731059485296583,2393863313673312567,7883,3771
417,100,12648430,0,0,1,0,0,-970,-890,11713886237757810625,3094310228977220193,8212,3844
418,100,12648430,0,0,1,0,0,-967,-783,14172881618774714123,16314248778940129267,7841,3839
419,100,12648430,0,0,1,0,0,-982,-817,7860255739759163866,1441148097131075826,8178,3858
420,100,12648430,0,0,1,0,0,-911,-770,5159028165893092257,12390307707943871441,7412,3851
421,100,12648430,0,0,1,0,0,-994,-762,12015156910161184140,3661589533416862744,7839,3754
422,100,12648430,0,0,1,0,0,-985,-885,11435349601432577174,2565206060762446526,7025,3210
423,100,12648430,0,0,1,0,0,-993,-874,12936285156149033297,5478927567651555469,6960,3556
424,100,12648430,0,0,1,0,0,-955,-627,12160580833089182429,15473479006898460237,7062,3354
425,100,12648430,0,0,1,0,0,-998,-797,14745412933363977685,13796638064382841665,7065,3207
426,100,12648430,0,0,1,0,0,-994,-862,12458914415225810860,5109138499763422700,6717,3248
427,100,12648430,0,0,1,0,0,-986,-746,13128728328479320471,6986405576603458947,6784,3258
428,100,12648430,0,0,1,0,0,-988,-944,16858779949325297548,13411821105144415036,7135,3142
429,100,12648430,0,0,1,0,0,-1000,-854,8429878262934738917,5235848247137949781,6866,3341
430,100,12648430,0,0,1,0,0,-992,-897,1819515687340943601,7588935236277183409,6860,3099
431,100,12648430,0,0,1,0,0,-965,-734,11309399948532669941,14727769642332042537,8854,4978
432,100,12648430,0,0,1,0,0,-991,-829,1455855249011947726,2865237344954100618,7834,5044
433,100,12648430,0,0,1,0,0,-918,-770,4154742723742909270,895711075877313306,8035,3648
434,100,12648430,0,0,1,0,0,-977,-780,15455003911604971552,16112694527146191760,7785,5202
435,100,12648430,0,0,1,0,0,-999,-782,11531186742931059625,10817006010157014197,7985,3717
436,100,12648430,0,0,1,0,0,-999,-827,10555820486224306256,3848318253356812692,5900,3320
437,100,12648430,0,0,1,0,0,-995,-828,15058770694324187092,16429150857550358808,5911,4329
438,100,12648430,0,0,1,0,0,-964,-830,16775355406106780273,1552273145665722709,5207,2788
439,100,12648430,0,0,1,0,0,-1000,-526,3116083296556328455,10505027887144217851,5025,2724
440,100,12648430,0,0,1,0,0,-998,-890,11229815481454119585,3908739903711424721,4780,2725
441,100,12648430,0,0,1,0,0,-973,-729,4529005438983142016,13504336587644772916,4676,2581
442,100,12648430,0,0,1,0,0,-992,-848,13541852742115162482,3370763539455786954,5651,3087
443,100,12648430,0,0,1,0,0,-974,-793,16768625704907927694,16777050205256724766,5584,2917
444,100,12648430,0,0,1,0,0,-987,-804,17658925195943280730,480019281118607906,4932,2745
445,100,12648430,0,0,1,0,0,-994,-857,244496529523973946,15761377182621213750,4863,2567
446,100,12648430,0,0,1,0,0,-999,-847,3609336027713470226,11415549620245248154,4923,2694
447,100,12648430,0,0,1,0,0,-977,-807,16900141995240120852,12213136410843480380,4728,2552
448,100,12648430,0,0,1,0,0,-996,-609,11338054685829803415,9210847734075006443,4969,2519
449,100,12648430,0,0,1,0,0,-980,-874,18169616543891666273,8811467074355076813,4871,2567
450,100,12648430,0,0,1,0,0,-979,-919,17761084301740683240,2154854407344913372,5014,2552
451,100,12648430,0,0,1,0,0,-991,-711,17981437144915012540,7499920967927877164,4732,2534
452,100,12648430,0,0,1,0,0,-985,-864,8832602317178938322,6749225421741401130,4810,2399
453,100,12648430,0,0,1,0,0,-963,-489,4691087241259705058,9890310457366732138,4832,2556
454,100,12648430,0,0,1,0,0,-987,-762,11316252815401158350,593503772347031186,4708,2556
455,100,12648430,0,0,1,0,0,-988,-863,13360603301546422953,17904526291553898989,4692,2695
456,100,12648430,0,0,1,0,0,-988,-535,2087774882724242847,7647413186277665199,4769,2684
457,100,12648430,0,0,1,0,0,-951,-761,5047089734885876689,16840118339101048717,5184,2757
458,100,12648430,0,0,1,0,0,-985,-802,13999897508513456300,6030743314111604296,4791,2551
459,100,12648430,0,0,1,0,0,-973,-683,12095182198717282787,16014783421836785111,4730,2469
460,100,12648430,0,0,1,0,0,-989,-881,1032922777795654843,9690765782130841391,4830,2559
461,100,12648430,0,0,1,0,0,-983,-950,6637520232962700426,13909693237628722358,4657,2681
462,100,12648430,0,0,1,0,0,-982,-855,8216292163459536909,13262585811955443125,5006,2530
463,100,12648430,0,0,1,0,0,-998,-749,2478473152826629331,701531998404078163,6325,3007
464,100,12648430,0,0,1,0,0,-945,-789,10374776758349094237,18268023403914568681,4979,2581
465,100,12648430,0,0,1,0,0,-989,-833,8000897143346987583,3509922958498568519,4731,2597
466,100,12648430,0,0,1,0,0,-977,-758,9681522118190399482,12368929138430506562,4715,2651
467,100,12648430,0,0,1,0,0,-969,-373,7386909800638238414,15766499042416503018,5177,2611
468,100,12648430,0,0,1,0,0,-965,-788,6126649497749772965,4641132852778991393,4787,2526
469,100,12648430,0,0,1,0,0,-996,-895,831034506757732711,10692666196943781635,5348,2705
470,100,12648430,0,0,1,0,0,-895,-615,1684904428818206543,10812341260574457263,4912,2658
471,100,12648430,0,0,1,0,0,-994,-823,16817798847219916730,14168288859286979062,4967,2747
472,100,12648430,0,0,1,0,0,-999,-541,2338541263299988247,2112334947121848847,5050,2517
473,100,12648430,0,0,1,0,0,-982,-816,4737405888147877656,14182636431135726076,5698,3048
474,100,12648430,0,0,1,0,0,-989,-947,14272348887808464896,16344947006212695724,4924,2453
475,100,12648430,0,0,1,0,0,-954,-825,14045821571888166683,14306750944333698515,4843,2614
476,100,12648430,0,0,1,0,0,-986,-853,17884715370399422911,33012130772396355,4826,2655
477,100,12648430,0,0,1,0,0,-964,-854,3634765502386714738,464743291579908714,5625,2977
478,100,12648430,0,0,1,0,0,-992,-778,9223752231568680016,12828279267195193720,5542,2952
479,100,12648430,0,0,1,0,0,-992,-863,12708646488450283115,13620916792604428727,5270,3013
480,100,12648430,0,0,1,0,0,-996,-831,7565590137405023555,3955440113232397507,5703,2989
481,100,12648430,0,0,1,0,0,-981,-372,4574027546113651824,17343819039015278596,5720,3074
482,100,12648430,0,0,1,0,0,-963,-740,7706983052967335831,3656632571743062179,5530,2997
483,100,12648430,0,0,1,0,0,-983,-908,10852519434141347369,1812252719356452277,5741,2975
484,100,12648430,0,0,1,0,0,-999,-497,1793458124020276902,6291211731863370782,5605,2841
485,100,12648430,0,0,1,0,0,-970,-739,11363174449465435725,2463808681021976285,5883,2975
486,100,12648430,0,0,1,0,0,-995,-883,12784953886847316441,13743275492430872581,5389,2906
487,100,12648430,0,0,1,0,0,-992,-796,17195602530454840521,18324023453311945393,5502,3035
488,100,12648430,0,0,1,0,0,-984,-924,8062432466474995891,4401846133417932807,5859,3057
489,100,12648430,0,0,1,0,0,-973,-724,16389644312892824535,13802490724968731183,5625,2968
490,100,12648430,0,0,1,0,0,-967,-842,10491152236037678040,482312025317792568,5278,2939
491,100,12648430,0,0,1,0,0,-886,-623,11496915228620995555,13334750005669879655,5685,2806
492,100,12648430,0,0,1,0,0,-957,-594,3438289571539507835,17679572417660725515,5653,2995
493,100,12648430,0,0,1,0,0,-980,-659,3881185144398614157,15615956909429823901,6186,3049
494,100,12648430,0,0,1,0,0,-983,-933,13173221816990990888,9780473154813729656,5556,2967
495,100,12648430,0,0,1,0,0,-999,-757,5182706561017443585,5342127336797350581,5589,2862
496,100,12648430,0,0,1,0,0,-986,-879,1967504679361958389,10008073311560707985,7180,3407
497,100,12648430,0,0,1,0,0,-998,-918,8742024014947781960,11546694768119379996,5925,2989
498,100,12648430,0,0,1,0,0,-990,-861,5534353282990145048,18007569740229748832,5898,2929
499,100,12648430,0,0,1,0,0,-962,-761,1617361253964636778,2433234794121552330,5766,2998
500,100,12648430,0,0,1,0,0,-973,-799,3488964203804480520,4709130435930215636,5470,2915
501,100,12648430,0,0,1,0,0,-992,-713,18403750213271962445,15291853087996278261,7542,3754
502,100,12648430,0,0,1,0,0,-985,-914,7020963260522879698,10415119805063430938,5595,3029
503,100,12648430,0,0,1,0,0,-953,-790,1584121826563875813,5303555517545836337,5729,2882
504,100,12648430,0,0,1,0,0,-968,-715,15652103199161915433,2642022935432968249,5714,3110
505,100,12648430,0,0,1,0,0,-937,-756,1007175370679066152,5520510165814947288,5300,2780
506,100,12648430,0,0,1,0,0,-970,-741,2315256675193451297,7036218298755531705,5515,2847
507,100,12648430,0,0,1,0,0,-1000,-705,14101293280006721551,14283255448351663971,6878,3420
508,100,12648430,0,0,1,0,0,-989,-877,10163085784056499531,10894001448158198859,7107,3006
509,100,12648430,0,0,1,0,0,-987,-942,16519486335942290611,3843108477318052271,5741,2887
510,100,12648430,0,0,1,0,0,-996,-732,9300820096603542662,6392959720201615062,5575,3114
511,100,12648430,0,0,1,0,0,-989,-784,10049462928167164581,12025421429773786513,5417,2940
512,100,12648430,0,0,1,0,0,-974,-650,3170567727198147248,7453301685767628504,7481,3494
513,100,12648430,0,0,1,0,0,-957,-751,17875965750271142231,1393845256803283055,5348,2955
514,100,12648430,0,0,1,0,0,-954,-890,2039175357442050432,16914126106444982704,7526,3726
515,100,12648430,0,0,1,0,0,-1000,-791,11761422392781327364,8562518872866032484,5684,3020
516,100,12648430,0,0,1,0,0,-963,-804,15007672507160570416,5201405715941582148,5247,2941
517,100,12648430,0,0,1,0,0,-959,-758,4734013964819456585,1995940224278325925,5528,2924
518,100,12648430,0,0,1,0,0,-965,-500,9797055361373472737,889021927869708937,6099,3055
519,100,12648430,0,0,1,0,0,-988,-574,10879034493887880015,9406173738543487375,5583,3001
520,100,12648430,0,0,1,0,0,-982,-542,1016641976051096901,1662107344758607513,7447,3546
521,100,12648430,0,0,1,0,0,-985,-836,17780907620798018629,6132342175288694837,5462,2876
522,100,12648430,0,0,1,0,0,-947,-706,3018412322801941097,6713099166057796225,5746,75142
523,100,12648430,0,0,1,0,0,-974,-879,16709159680642922547,3069155882117835827,5890,3212
524,100,12648430,0,0,1,0,0,-995,-891,11111655725721952805,2388695416258332873,5972,3337
525,100,12648430,0,0,1,0,0,-962,-924,5901920053006458867,1474362867194527079,5664,3193
526,100,12648430,0,0,1,0,0,-977,-788,14554477363059082123,16080092989797068835,6126,3058
527,100,12648430,0,0,1,0,0,-981,-885,13280963567916053394,14652876841645124854,5735,3105
528,100,12648430,0,0,1,0,0,-994,-830,11296161586840145832,4176075045787257212,5452,2865
529,100,12648430,0,0,1,0,0,-961,-765,11214130338740519257,8290221332950182093,5744,2757
530,100,12648430,0,0,1,0,0,-997,-364,16696547624942094470,8865923726285084742,5698,2942
531,100,12648430,0,0,1,0,0,-998,-881,9470601611571469250,5730814471370810290,5587,2992
532,100,12648430,0,0,1,0,0,-938,-627,14519295965740307886,7799954827586623526,5579,2881
533,100,12648430,0,0,1,0,0,-975,-784,12045851828159224369,3000916644951201441,5760,2929
534,100,12648430,0,0,1,0,0,-977,-531,255409762179884999,1707783993728886779,6401,3206
535,100,12648430,0,0,1,0,0,-990,-839,12092929603928688300,10717353930492961172,5389,2995
536,100,12648430,0,0,1,0,0,-997,-869,10480469423397423206,14764172395611185462,5530,2877
537,100,12648430,0,0,1,0,0,-978,-644,2296351448232433266,6316960134453639294,5643,3023
538,100,12648430,0,0,1,0,0,-985,-856,16283307447473508248,10708770018849221520,5793,2895
539,100,12648430,0,0,1,0,0,-986,-954,15439969264941180362,4398641512047219686,5865,3071
540,100,12648430,0,0,1,0,0,-997,-559,1979300466664547810,17058952274216945274,5773,3053
541,100,12648430,0,0,1,0,0,-961,-785,3760603445686469635,2345121504528494055,5619,2791
542,100,12648430,0,0,1,0,0,-994,-613,13723333242430209750,14199039204209850478,5589,2802
543,100,12648430,0,0,1,0,0,-971,-783,5884197007463366930,8459755860843363822,5624,2873
544,100,12648430,0,0,1,0,0,-998,-896,4944843992690911922,17251558279189777346,5800,3111
545,100,12648430,0,0,1,0,0,-999,-813,2579746919057524136,9882679536186432464,5830,3043
546,100,12648430,0,0,1,0,0,-994,-641,1576105873207206734,16897562099767555306,5495,2941
547,100,12648430,0,0,1,0,0,-995,-909,17508302959796846309,9081396808899670337,16610,3246
548,100,12648430,0,0,1,0,0,-998,-719,10917330668581473204,3504335187688547932,5665,2930
549,100,12648430,0,0,1,0,0,-988,-653,3044121278228975166,14125169072273723918,5907,2938
550,100,12648430,0,0,1,0,0,-989,-765,7997062226217296960,7890703222443228180,5821,2973
551,100,12648430,0,0,1,0,0,-998,-940,3624435441291287827,4320116426724952959,5598,2971
552,100,12648430,0,0,1,0,0,-996,-541,16230216752731867581,17004900247838263605,5661,2963
553,100,12648430,0,0,1,0,0,-993,-908,14276852687249587443,6933285573424153559,5904,3054
554,100,12648430,0,0,1,0,0,-999,-864,9864561364057831235,12209841477243686119,5418,3043
555,100,12648430,0,0,1,0,0,-949,-662,7195680905089355907,13562700908849671627,5777,2913
556,100,12648430,0,0,1,0,0,-992,-754,16486677676307296200,11812943360661631504,6197,2974
557,100,12648430,0,0,1,0,0,-987,-909,2162050297949614204,1418783968682242472,5836,3138
558,100,12648430,0,0,1,0,0,-997,-807,13395506574179358816,14813175074447705248,5541,3041
559,100,12648430,0,0,1,0,0,-997,-704,10326650906665244340,16944751303906838644,5501,2943
560,100,12648430,0,0,1,0,0,-968,-770,5168847498925169541,16422833126155881117,5847,2925
561,100,12648430,0,0,1,0,0,-999,-941,3860190428760542795,10269775590786165443,5671,3949
562,100,12648430,0,0,1,0,0,-961,-849,13922033713194764195,5401320942991392243,5408,2675
563,100,12648430,0,0,1,0,0,-984,-777,12588213100202429494,9008456985411555650,4864,2515
564,100,12648430,0,0,1,0,0,-996,-869,15982219050359415659,18067970846280087227,4922,2547
565,100,12648430,0,0,1,0,0,-990,-909,15324063178927080706,2274757721031841922,4894,2470
566,100,12648430,0,0,1,0,0,-999,-742,8054880182995935648,8347656313010624396,5584,2565
567,100,12648430,0,0,1,0,0,-947,-776,9851274916814954214,9433678849589962818,4883,2612
568,100,12648430,0,0,1,0,0,-999,-603,8888353458809541061,2557483375195240961,4962,2533
569,100,12648430,0,0,1,0,0,-999,-522,8805341079732321099,582745355030999499,5003,2524
570,100,12648430,0,0,1,0,0,-992,-709,14662317399604242819,15339615613258831687,4861,2414
571,100,12648430,0,0,1,0,0,-999,-802,18006980802320353924,9818333869126650732,4996,2556
572,100,12648430,0,0,1,0,0,-990,-850,7753502240390737790,617759577022386410,4765,2508
573,100,12648430,0,0,1,0,0,-995,-838,5763921326872563749,4948658940946472665,4935,2607
574,100,12648430,0,0,1,0,0,-839,-707,1837752980892115732,6089902740819560736,4856,2463
575,100,12648430,0,0,1,0,0,-973,-631,5762110874666924946,11968866294719441546,4813,2485
576,100,12648430,0,0,1,0,0,-993,-891,238183077689748930,2737716183987186446,4873,2539
577,100,12648430,0,0,1,0,0,-1000,-972,411239418415648027,16212973260881212043,4943,2510
578,100,12648430,0,0,1,0,0,-989,-515,16914776447625412655,13746211364158900539,5973,3250
579,100,12648430,0,0,1,0,0,-987,-748,8502428204786670540,17359863539265063216,5158,2718
580,100,12648430,0,0,1,0,0,-940,-608,15704389202551924349,9102113145966240365,5245,2792
581,100,12648430,0,0,1,0,0,-978,-691,840755435311842297,15004819191272756469,4731,2783
582,100,12648430,0,0,1,0,0,-985,-756,13992897602878092048,9700558951928782204,4993,2581
583,100,12648430,0,0,1,0,0,-971,-759,5674496246341339344,7501832930769871236,5353,2676
584,100,12648430,0,0,1,0,0,-990,-736,6477244495339769640,16024933429355638060,4937,2663
585,100,12648430,0,0,1,0,0,-987,-654,10374477638145269937,16521621431229227981,5055,2640
586,100,12648430,0,0,1,0,0,-979,-793,16036095615584495017,7526023943159061669,5121,2586
587,100,12648430,0,0,1,0,0,-944,-849,3231909402932982283,5408150822149703639,5057,2581
588,100,12648430,0,0,1,0,0,-1000,-869,16054955822802630038,1448962016127300690,5139,2660
589,100,12648430,0,0,1,0,0,-951,-760,7981946983471201027,10612523476376700151,4848,2546
590,100,12648430,0,0,1,0,0,-990,-750,17203355838348858640,12910817591011809000,4836,2696
591,100,12648430,0,0,1,0,0,-988,-939,3177090733336257521,13802572830208834773,5590,2942
592,100,12648430,0,0,1,0,0,-967,-628,9834245766512941455,5466179314203238647,5622,2931
593,100,12648430,0,0,1,0,0,-986,-792,8423481367862051662,6921182370312400894,5051,2658
594,100,12648430,0,0,1,0,0,-993,-950,12170743539753065805,14547626119737574205,4910,2555
595,100,12648430,0,0,1,0,0,-996,-793,17954607583415104615,3609488643805646627,4924,2649
596,100,12648430,0,0,1,0,0,-946,-806,6642271726247514138,3992938868271413154,4899,2810
597,100,12648430,0,0,1,0,0,-997,-869,7192581728284311391,7895271510699874059,4811,2635
598,100,12648430,0,0,1,0,0,-997,-800,6986539737104346203,15036877786416104071,5507,2658
599,100,12648430,0,0,1,0,0,-958,-758,2591141086573039819,17584080431976820139,4623,2490
600,100,12648430,0,0,1,0,0,-968,-799,3423976136667298821,9646109594490708209,4976,2489
601,100,12648430,0,0,1,0,0,-993,-742,9455921860005636517,17344863539557406621,5126,2520
602,100,12648430,0,0,1,0,0,-976,-699,12026619380045522967,3383152681934047391,5182,2589
603,100,12648430,0,0,1,0,0,-989,-738,11589219190700294367,1929881827649160963,5008,2474
