case,n,seed,agree,same,sorted_ref,sorted_llm,first_diff_index,ref_val,llm_val,hash_ref,hash_llm,ns_ref,ns_llm
308,100,12648430,1,1,1,1,-1,0,0,13610619313333465022,13610619313333465022,4988,2545
309,100,12648430,1,1,1,1,-1,0,0,5480432824427294099,5480432824427294099,5201,2467
310,100,12648430,1,1,1,1,-1,0,0,5371801032101082634,5371801032101082634,4969,2259
311,100,12648430,1,1,1,1,-1,0,0,5554765979222750132,5554765979222750132,4703,2281
312,100,12648430,1,1,1,1,-1,0,0,13163896220009015270,13163896220009015270,5011,2515
313,100,12648430,1,1,1,1,-1,0,0,5403857113947317707,5403857113947317707,4791,2497
314,100,12648430,1,1,1,1,-1,0,0,3013238551732578387,3013238551732578387,5035,2459
315,100,12648430,1,1,1,1,-1,0,0,10101725579197661736,10101725579197661736,4632,2363
316,100,12648430,1,1,1,1,-1,0,0,15553556249779629295,15553556249779629295,4793,2553
317,100,12648430,1,1,1,1,-1,0,0,12289490803286340243,12289490803286340243,4745,2459
318,100,12648430,1,1,1,1,-1,0,0,15548529940625266781,15548529940625266781,5028,2588
319,100,12648430,1,1,1,1,-1,0,0,5179782335463935716,5179782335463935716,4817,2454
320,100,12648430,1,1,1,1,-1,0,0,13882506513002881108,13882506513002881108,4737,2522
321,100,12648430,1,1,1,1,-1,0,0,7141885169596487243,7141885169596487243,4813,2497
322,100,12648430,1,1,1,1,-1,0,0,13952231048827339574,13952231048827339574,4896,2467
323,100,12648430,1,1,1,1,-1,0,0,2025581551877682425,2025581551877682425,4590,2435
324,100,12648430,1,1,1,1,-1,0,0,12275070218017893072,12275070218017893072,4889,2390
325,100,12648430,1,1,1,1,-1,0,0,11383174364012912094,11383174364012912094,4839,2472
326,100,12648430,1,1,1,1,-1,0,0,7973536174149588267,7973536174149588267,4698,2307
327,100,12648430,1,1,1,1,-1,0,0,11872723322967259074,11872723322967259074,4722,2486
328,100,12648430,1,1,1,1,-1,0,0,10749281450403706237,10749281450403706237,4811,2437
329,100,12648430,1,1,1,1,-1,0,0,5640842096675659287,5640842096675659287,4839,2383
330,100,12648430,1,1,1,1,-1,0,0,14761515854690514317,14761515854690514317,4837,2512
331,100,12648430,1,1,1,1,-1,0,0,12935969153749933258,12935969153749933258,4966,2431
332,100,12648430,1,1,1,1,-1,0,0,6343841603932248847,6343841603932248847,4656,2506
333,100,12648430,1,1,1,1,-1,0,0,1574022952617894176,1574022952617894176,4923,2411
334,100,12648430,1,1,1,1,-1,0,0,8305988030861419792,8305988030861419792,5139,2459
335,100,12648430,1,1,1,1,-1,0,0,12380115304632889932,12380115304632889932,4889,2481
336,100,12648430,1,1,1,1,-1,0,0,10548703579274349907,10548703579274349907,5188,2408
337,100,12648430,1,1,1,1,-1,0,0,13548800778906613681,13548800778906613681,4872,2503
338,100,12648430,1,1,1,1,-1,0,0,2253611958596209566,2253611958596209566,4917,2382
339,100,12648430,1,1,1,1,-1,0,0,13715748726975969713,13715748726975969713,4844,2473
340,100,12648430,1,1,1,1,-1,0,0,6909563000730681221,6909563000730681221,4878,2502
341,100,12648430,1,1,1,1,-1,0,0,511471655950167578,511471655950167578,4846,2464
342,100,12648430,1,1,1,1,-1,0,0,15853186787650118318,15853186787650118318,4861,2361
343,100,12648430,1,1,1,1,-1,0,0,10424013268661725978,10424013268661725978,4672,2513
344,100,12648430,1,1,1,1,-1,0,0,15794074971510411189,15794074971510411189,4736,2388
345,100,12648430,1,1,1,1,-1,0,0,6269119902529662224,6269119902529662224,4707,2407
346,100,12648430,1,1,1,1,-1,0,0,18185100632883241441,18185100632883241441,4532,2477
347,100,12648430,1,1,1,1,-1,0,0,7281728994377710673,7281728994377710673,5130,2529
348,100,12648430,1,1,1,1,-1,0,0,14062081003458482422,14062081003458482422,4630,2425
349,100,12648430,1,1,1,1,-1,0,0,2956234827344536520,2956234827344536520,4890,2509
350,100,12648430,1,1,1,1,-1,0,0,10531835183800034398,10531835183800034398,4826,2352
351,100,12648430,1,1,1,1,-1,0,0,13317941765410794609,13317941765410794609,4895,2498
352,100,12648430,1,1,1,1,-1,0,0,783283231659044435,783283231659044435,4670,2357
353,100,12648430,1,1,1,1,-1,0,0,8087261303173846528,8087261303173846528,5020,2356
354,100,12648430,1,1,1,1,-1,0,0,12651226037231666085,12651226037231666085,4991,2436
355,100,12648430,1,1,1,1,-1,0,0,3125304499041833009,3125304499041833009,4636,2331
356,100,12648430,1,1,1,1,-1,0,0,15358272771642178305,15358272771642178305,4861,2414
357,100,12648430,1,1,1,1,-1,0,0,5830088663367102450,5830088663367102450,4781,2427
358,100,12648430,1,1,1,1,-1,0,0,5392661605770576594,5392661605770576594,4692,2430
359,100,12648430,1,1,1,1,-1,0,0,1224577659655030295,1224577659655030295,4848,2386
360,100,12648430,1,1,1,1,-1,0,0,1850314306715081685,1850314306715081685,4865,2354
361,100,12648430,1,1,1,1,-1,0,0,11658054897335839972,11658054897335839972,4995,2356
362,100,12648430,1,1,1,1,-1,0,0,1394125477269774708,1394125477269774708,4720,2540
363,100,12648430,1,1,1,1,-1,0,0,15078241227784316697,15078241227784316697,4700,2419
364,100,12648430,1,1,1,1,-1,0,0,12168891445877900651,12168891445877900651,4810,2338
365,100,12648430,1,1,1,1,-1,0,0,2025472207876581199,2025472207876581199,4646,2348
366,100,12648430,1,1,1,1,-1,0,0,1633500279519441970,1633500279519441970,4918,2470
367,100,12648430,1,1,1,1,-1,0,0,14876367071061962140,14876367071061962140,4959,2437
368,100,12648430,1,1,1,1,-1,0,0,5597948155137143455,5597948155137143455,4717,2461
369,100,12648430,1,1,1,1,-1,0,0,10243706359758053067,10243706359758053067,4951,2349
370,100,12648430,1,1,1,1,-1,0,0,16426814816022720150,16426814816022720150,4734,2431
371,100,12648430,1,1,1,1,-1,0,0,17315113223969666341,17315113223969666341,4765,2348
372,100,12648430,1,1,1,1,-1,0,0,3618553464121787647,3618553464121787647,4803,4188
373,100,12648430,1,1,1,1,-1,0,0,14729853250784462721,14729853250784462721,6109,2745
374,100,12648430,1,1,1,1,-1,0,0,4351562048558873969,4351562048558873969,5460,2825
375,100,12648430,1,1,1,1,-1,0,0,11614150035861351986,11614150035861351986,5825,2868
376,100,12648430,1,1,1,1,-1,0,0,12310784524831566822,12310784524831566822,5572,2909
377,100,12648430,1,1,1,1,-1,0,0,8476546951130157939,8476546951130157939,5563,2827
378,100,12648430,1,1,1,1,-1,0,0,10431676170805687319,10431676170805687319,5479,2713
379,100,12648430,1,1,1,1,-1,0,0,2278621707934115870,2278621707934115870,5303,2855
380,100,12648430,1,1,1,1,-1,0,0,11930373424964600462,11930373424964600462,5530,2676
381,100,12648430,1,1,1,1,-1,0,0,2690434516208266536,2690434516208266536,5506,2803
382,100,12648430,1,1,1,1,-1,0,0,6085144498231904497,6085144498231904497,4893,2421
383,100,12648430,1,1,1,1,-1,0,0,13872106655686883948,13872106655686883948,4847,2361
384,100,12648430,1,1,1,1,-1,0,0,2212094394799303886,2212094394799303886,4815,2322
385,100,12648430,1,1,1,1,-1,0,0,14101300838624838551,14101300838624838551,4835,2349
386,100,12648430,1,1,1,1,-1,0,0,855585420607428183,855585420607428183,4931,2393
387,100,12648430,1,1,1,1,-1,0,0,18114179230125554728,18114179230125554728,4638,2497
388,100,12648430,1,1,1,1,-1,0,0,1790463192829051210,1790463192829051210,4534,2382
389,100,12648430,1,1,1,1,-1,0,0,15837758902539050771,15837758902539050771,4580,2467
390,100,12648430,1,1,1,1,-1,0,0,7755679117146747892,7755679117146747892,4781,2460
391,100,12648430,1,1,1,1,-1,0,0,17691570543714356064,17691570543714356064,4658,2473
392,100,12648430,1,1,1,1,-1,0,0,8043082313361241984,8043082313361241984,4997,2440
393,100,12648430,1,1,1,1,-1,0,0,1685587736855169789,1685587736855169789,5037,2453
394,100,12648430,1,1,1,1,-1,0,0,5877625984086975940,5877625984086975940,4831,2496
395,100,12648430,1,1,1,1,-1,0,0,3797621846987138849,3797621846987138849,4815,2506
396,100,12648430,1,1,1,1,-1,0,0,17723542540633322373,17723542540633322373,4912,2627
397,100,12648430,1,1,1,1,-1,0,0,4768505405108730291,4768505405108730291,5100,2425
398,100,12648430,1,1,1,1,-1,0,0,9656105673919301657,9656105673919301657,4702,2419
399,100,12648430,1,1,1,1,-1,0,0,17364169421697174319,17364169421697174319,4653,2417
400,100,12648430,1,1,1,1,-1,0,0,14227367410058222226,14227367410058222226,5010,2453
401,100,12648430,1,1,1,1,-1,0,0,7415901531329886858,7415901531329886858,4685,2494
402,100,12648430,1,1,1,1,-1,0,0,15413416707920260813,15413416707920260813,4794,2415
403,100,12648430,1,1,1,1,-1,0,0,10991487380395212581,10991487380395212581,4786,2339
404,100,12648430,1,1,1,1,-1,0,0,448193999660201003,448193999660201003,4657,2370
405,100,12648430,1,1,1,1,-1,0,0,6350122946151020304,6350122946151020304,4633,2483
406,100,12648430,1,1,1,1,-1,0,0,9799066243712256644,9799066243712256644,4871,2419
407,100,12648430,1,1,1,1,-1,0,0,6870929734988411597,6870929734988411597,4839,2459
408,100,12648430,1,1,1,1,-1,0,0,5604333355236827273,5604333355236827273,4749,2428
409,100,12648430,1,1,1,1,-1,0,0,16286664157278345486,16286664157278345486,4939,2478
410,100,12648430,1,1,1,1,-1,0,0,11846434548618978493,11846434548618978493,4681,2385
411,100,12648430,1,1,1,1,-1,0,0,672419747249036833,672419747249036833,4652,2578
412,100,12648430,1,1,1,1,-1,0,0,15279515240249556615,15279515240249556615,4599,2372
413,100,12648430,1,1,1,1,-1,0,0,14134043258645718747,14134043258645718747,4746,2351
414,100,12648430,1,1,1,1,-1,0,0,15904606015833308139,15904606015833308139,4846,2509
415,100,12648430,1,1,1,1,-1,0,0,6696854349750964313,6696854349750964313,4688,2433
416,100,12648430,1,1,1,1,-1,0,0,10171731059485296583,10171731059485296583,4973,2457
417,100,12648430,1,1,1,1,-1,0,0,11713886237757810625,11713886237757810625,5093,2475
418,100,12648430,1,1,1,1,-1,0,0,14172881618774714123,14172881618774714123,4937,2505
419,100,12648430,1,1,1,1,-1,0,0,7860255739759163866,7860255739759163866,4548,2267
420,100,12648430,1,1,1,1,-1,0,0,5159028165893092257,5159028165893092257,4585,2462
421,100,12648430,1,1,1,1,-1,0,0,12015156910161184140,12015156910161184140,4680,2395
422,100,12648430,1,1,1,1,-1,0,0,11435349601432577174,11435349601432577174,4613,2424
423,100,12648430,1,1,1,1,-1,0,0,12936285156149033297,12936285156149033297,4909,2483
424,100,12648430,1,1,1,1,-1,0,0,12160580833089182429,12160580833089182429,4798,2400
425,100,12648430,1,1,1,1,-1,0,0,14745412933363977685,14745412933363977685,4864,2587
426,100,12648430,1,1,1,1,-1,0,0,12458914415225810860,12458914415225810860,4747,2392
427,100,12648430,1,1,1,1,-1,0,0,13128728328479320471,13128728328479320471,4660,2421
428,100,12648430,1,1,1,1,-1,0,0,16858779949325297548,16858779949325297548,5093,2461
429,100,12648430,1,1,1,1,-1,0,0,8429878262934738917,8429878262934738917,4728,2498
430,100,12648430,1,1,1,1,-1,0,0,1819515687340943601,1819515687340943601,4736,2513
431,100,12648430,1,1,1,1,-1,0,0,11309399948532669941,11309399948532669941,4826,2407
432,100,12648430,1,1,1,1,-1,0,0,1455855249011947726,1455855249011947726,4681,2300
433,100,12648430,1,1,1,1,-1,0,0,4154742723742909270,4154742723742909270,4792,2357
434,100,12648430,1,1,1,1,-1,0,0,15455003911604971552,15455003911604971552,5052,2377
435,100,12648430,1,1,1,1,-1,0,0,11531186742931059625,11531186742931059625,4734,2330
436,100,12648430,1,1,1,1,-1,0,0,10555820486224306256,10555820486224306256,4660,2528
437,100,12648430,1,1,1,1,-1,0,0,15058770694324187092,15058770694324187092,4657,2358
438,100,12648430,1,1,1,1,-1,0,0,16775355406106780273,16775355406106780273,4874,2563
439,100,12648430,1,1,1,1,-1,0,0,3116083296556328455,3116083296556328455,5050,2452
440,100,12648430,1,1,1,1,-1,0,0,11229815481454119585,11229815481454119585,4833,2340
441,100,12648430,1,1,1,1,-1,0,0,4529005438983142016,4529005438983142016,4680,2445
442,100,12648430,1,1,1,1,-1,0,0,13541852742115162482,13541852742115162482,5103,2465
443,100,12648430,1,1,1,1,-1,0,0,16768625704907927694,16768625704907927694,4726,2431
444,100,12648430,1,1,1,1,-1,0,0,17658925195943280730,17658925195943280730,4821,2461
445,100,12648430,1,1,1,1,-1,0,0,244496529523973946,244496529523973946,4821,2502
446,100,12648430,1,1,1,1,-1,0,0,3609336027713470226,3609336027713470226,4882,2386
447,100,12648430,1,1,1,1,-1,0,0,16900141995240120852,16900141995240120852,4677,2472
448,100,12648430,1,1,1,1,-1,0,0,11338054685829803415,11338054685829803415,4923,2538
449,100,12648430,1,1,1,1,-1,0,0,18169616543891666273,18169616543891666273,4523,2267
450,100,12648430,1,1,1,1,-1,0,0,17761084301740683240,17761084301740683240,4649,2443
451,100,12648430,1,1,1,1,-1,0,0,17981437144915012540,17981437144915012540,4806,2457
452,100,12648430,1,1,1,1,-1,0,0,8832602317178938322,8832602317178938322,4562,2378
453,100,12648430,1,1,1,1,-1,0,0,4691087241259705058,4691087241259705058,4861,2542
454,100,12648430,1,1,1,1,-1,0,0,11316252815401158350,11316252815401158350,4923,2549
455,100,12648430,1,1,1,1,-1,0,0,13360603301546422953,13360603301546422953,4969,2571
456,100,12648430,1,1,1,1,-1,0,0,2087774882724242847,2087774882724242847,4873,2563
457,100,12648430,1,1,1,1,-1,0,0,5047089734885876689,5047089734885876689,4975,2373
458,100,12648430,1,1,1,1,-1,0,0,13999897508513456300,13999897508513456300,4860,2351
459,100,12648430,1,1,1,1,-1,0,0,12095182198717282787,12095182198717282787,5052,2459
460,100,12648430,1,1,1,1,-1,0,0,1032922777795654843,1032922777795654843,4879,2393
461,100,12648430,1,1,1,1,-1,0,0,6637520232962700426,6637520232962700426,4774,2366
462,100,12648430,1,1,1,1,-1,0,0,8216292163459536909,8216292163459536909,4862,2412
463,100,12648430,1,1,1,1,-1,0,0,2478473152826629331,2478473152826629331,4746,2361
464,100,12648430,1,1,1,1,-1,0,0,10374776758349094237,10374776758349094237,4981,2476
465,100,12648430,1,1,1,1,-1,0,0,8000897143346987583,8000897143346987583,4670,2496
466,100,12648430,1,1,1,1,-1,0,0,9681522118190399482,9681522118190399482,4815,2447
467,100,12648430,1,1,1,1,-1,0,0,7386909800638238414,7386909800638238414,4903,2498
468,100,12648430,1,1,1,1,-1,0,0,6126649497749772965,6126649497749772965,5636,2865
469,100,12648430,1,1,1,1,-1,0,0,831034506757732711,831034506757732711,5415,2768
470,100,12648430,1,1,1,1,-1,0,0,1684904428818206543,1684904428818206543,5429,2800
471,100,12648430,1,1,1,1,-1,0,0,16817798847219916730,16817798847219916730,5605,2803
472,100,12648430,1,1,1,1,-1,0,0,2338541263299988247,2338541263299988247,5510,2796
473,100,12648430,1,1,1,1,-1,0,0,4737405888147877656,4737405888147877656,5473,2924
474,100,12648430,1,1,1,1,-1,0,0,14272348887808464896,14272348887808464896,5741,2810
475,100,12648430,1,1,1,1,-1,0,0,14045821571888166683,14045821571888166683,5344,2788
476,100,12648430,1,1,1,1,-1,0,0,17884715370399422911,17884715370399422911,14271,2832
477,100,12648430,1,1,1,1,-1,0,0,3634765502386714738,3634765502386714738,5555,2918
478,100,12648430,1,1,1,1,-1,0,0,9223752231568680016,9223752231568680016,5694,2921
479,100,12648430,1,1,1,1,-1,0,0,12708646488450283115,12708646488450283115,6450,3190
480,100,12648430,1,1,1,1,-1,0,0,7565590137405023555,7565590137405023555,6894,11544
481,100,12648430,1,1,1,1,-1,0,0,4574027546113651824,4574027546113651824,7231,3393
482,100,12648430,1,1,1,1,-1,0,0,7706983052967335831,7706983052967335831,6958,3124
483,100,12648430,1,1,1,1,-1,0,0,10852519434141347369,10852519434141347369,6864,3034
484,100,12648430,1,1,1,1,-1,0,0,1793458124020276902,1793458124020276902,7201,3022
485,100,12648430,1,1,1,1,-1,0,0,11363174449465435725,11363174449465435725,6949,3221
486,100,12648430,1,1,1,1,-1,0,0,12784953886847316441,12784953886847316441,6796,3106
487,100,12648430,1,1,1,1,-1,0,0,17195602530454840521,17195602530454840521,6626,2806
488,100,12648430,1,1,1,1,-1,0,0,8062432466474995891,8062432466474995891,7077,3155
489,100,12648430,1,1,1,1,-1,0,0,16389644312892824535,16389644312892824535,6909,3134
490,100,12648430,1,1,1,1,-1,0,0,10491152236037678040,10491152236037678040,6598,3023
491,100,12648430,1,1,1,1,-1,0,0,11496915228620995555,11496915228620995555,6879,3071
492,100,12648430,1,1,1,1,-1,0,0,3438289571539507835,3438289571539507835,6861,3188
493,100,12648430,1,1,1,1,-1,0,0,3881185144398614157,3881185144398614157,7021,3085
494,100,12648430,1,1,1,1,-1,0,0,13173221816990990888,13173221816990990888,6920,3075
495,100,12648430,1,1,1,1,-1,0,0,5182706561017443585,5182706561017443585,7366,2962
496,100,12648430,1,1,1,1,-1,0,0,1967504679361958389,1967504679361958389,6797,3184
497,100,12648430,1,1,1,1,-1,0,0,8742024014947781960,8742024014947781960,6806,3398
498,100,12648430,1,1,1,1,-1,0,0,5534353282990145048,5534353282990145048,6684,3052
499,100,12648430,1,1,1,1,-1,0,0,1617361253964636778,1617361253964636778,6858,3392
500,100,12648430,1,1,1,1,-1,0,0,3488964203804480520,3488964203804480520,6866,3136
501,100,12648430,1,1,1,1,-1,0,0,18403750213271962445,18403750213271962445,6707,3102
502,100,12648430,1,1,1,1,-1,0,0,7020963260522879698,7020963260522879698,6677,3016
503,100,12648430,1,1,1,1,-1,0,0,1584121826563875813,1584121826563875813,7025,3077
504,100,12648430,1,1,1,1,-1,0,0,15652103199161915433,15652103199161915433,6912,3054
505,100,12648430,1,1,1,1,-1,0,0,1007175370679066152,1007175370679066152,7278,3389
506,100,12648430,1,1,1,1,-1,0,0,2315256675193451297,2315256675193451297,7203,3299
507,100,12648430,1,1,1,1,-1,0,0,14101293280006721551,14101293280006721551,6133,2859
508,100,12648430,1,1,1,1,-1,0,0,10163085784056499531,10163085784056499531,5711,2927
509,100,12648430,1,1,1,1,-1,0,0,16519486335942290611,16519486335942290611,5526,2859
510,100,12648430,1,1,1,1,-1,0,0,9300820096603542662,9300820096603542662,5369,2818
511,100,12648430,1,1,1,1,-1,0,0,10049462928167164581,10049462928167164581,5571,2828
512,100,12648430,1,1,1,1,-1,0,0,3170567727198147248,3170567727198147248,5414,2839
513,100,12648430,1,1,1,1,-1,0,0,17875965750271142231,17875965750271142231,5440,2849
514,100,12648430,1,1,1,1,-1,0,0,2039175357442050432,2039175357442050432,5739,2873
515,100,12648430,1,1,1,1,-1,0,0,11761422392781327364,11761422392781327364,5897,2712
516,100,12648430,1,1,1,1,-1,0,0,15007672507160570416,15007672507160570416,5951,3322
517,100,12648430,1,1,1,1,-1,0,0,4734013964819456585,4734013964819456585,6550,3020
518,100,12648430,1,1,1,1,-1,0,0,9797055361373472737,9797055361373472737,7053,3180
519,100,12648430,1,1,1,1,-1,0,0,10879034493887880015,10879034493887880015,8707,3180
520,100,12648430,1,1,1,1,-1,0,0,1016641976051096901,1016641976051096901,6826,3261
521,100,12648430,1,1,1,1,-1,0,0,17780907620798018629,17780907620798018629,6755,3095
522,100,12648430,1,1,1,1,-1,0,0,3018412322801941097,3018412322801941097,7293,3521
523,100,12648430,1,1,1,1,-1,0,0,16709159680642922547,16709159680642922547,5611,2765
524,100,12648430,1,1,1,1,-1,0,0,11111655725721952805,11111655725721952805,5674,2938
525,100,12648430,1,1,1,1,-1,0,0,5901920053006458867,5901920053006458867,5561,2847
526,100,12648430,1,1,1,1,-1,0,0,14554477363059082123,14554477363059082123,5407,2775
527,100,12648430,1,1,1,1,-1,0,0,13280963567916053394,13280963567916053394,5268,2834
528,100,12648430,1,1,1,1,-1,0,0,11296161586840145832,11296161586840145832,5288,2687
529,100,12648430,1,1,1,1,-1,0,0,11214130338740519257,11214130338740519257,5795,2835
530,100,12648430,1,1,1,1,-1,0,0,16696547624942094470,16696547624942094470,5629,2862
531,100,12648430,1,1,1,1,-1,0,0,9470601611571469250,9470601611571469250,5485,2920
532,100,12648430,1,1,1,1,-1,0,0,14519295965740307886,14519295965740307886,6150,2844
533,100,12648430,1,1,1,1,-1,0,0,12045851828159224369,12045851828159224369,4886,2433
534,100,12648430,1,1,1,1,-1,0,0,255409762179884999,255409762179884999,4944,2387
535,100,12648430,1,1,1,1,-1,0,0,12092929603928688300,12092929603928688300,4762,2463
536,100,12648430,1,1,1,1,-1,0,0,10480469423397423206,10480469423397423206,4896,2366
537,100,12648430,1,1,1,1,-1,0,0,2296351448232433266,2296351448232433266,4894,2628
538,100,12648430,1,1,1,1,-1,0,0,16283307447473508248,16283307447473508248,4873,2341
539,100,12648430,1,1,1,1,-1,0,0,15439969264941180362,15439969264941180362,4823,2423
540,100,12648430,1,1,1,1,-1,0,0,1979300466664547810,1979300466664547810,4663,2450
541,100,12648430,1,1,1,1,-1,0,0,3760603445686469635,3760603445686469635,4897,2330
542,100,12648430,1,1,1,1,-1,0,0,13723333242430209750,13723333242430209750,4660,2351
543,100,12648430,1,1,1,1,-1,0,0,5884197007463366930,5884197007463366930,4685,4090
544,100,12648430,1,1,1,1,-1,0,0,4944843992690911922,4944843992690911922,5471,2973
545,100,12648430,1,1,1,1,-1,0,0,2579746919057524136,2579746919057524136,5802,2827
546,100,12648430,1,1,1,1,-1,0,0,1576105873207206734,1576105873207206734,5384,2852
547,100,12648430,1,1,1,1,-1,0,0,17508302959796846309,17508302959796846309,5416,2828
548,100,12648430,1,1,1,1,-1,0,0,10917330668581473204,10917330668581473204,5745,2934
549,100,12648430,1,1,1,1,-1,0,0,3044121278228975166,3044121278228975166,5667,2947
550,100,12648430,1,1,1,1,-1,0,0,7997062226217296960,7997062226217296960,5428,2720
551,100,12648430,1,1,1,1,-1,0,0,3624435441291287827,3624435441291287827,5414,2629
552,100,12648430,1,1,1,1,-1,0,0,16230216752731867581,16230216752731867581,5465,2871
553,100,12648430,1,1,1,1,-1,0,0,14276852687249587443,14276852687249587443,5635,3865
554,100,12648430,1,1,1,1,-1,0,0,9864561364057831235,9864561364057831235,5066,2413
555,100,12648430,1,1,1,1,-1,0,0,7195680905089355907,7195680905089355907,4929,2482
556,100,12648430,1,1,1,1,-1,0,0,16486677676307296200,16486677676307296200,4970,2497
557,100,12648430,1,1,1,1,-1,0,0,2162050297949614204,2162050297949614204,4758,2675
558,100,12648430,1,1,1,1,-1,0,0,13395506574179358816,13395506574179358816,4886,2492
559,100,12648430,1,1,1,1,-1,0,0,10326650906665244340,10326650906665244340,4778,2383
560,100,12648430,1,1,1,1,-1,0,0,5168847498925169541,5168847498925169541,4878,2624
561,100,12648430,1,1,1,1,-1,0,0,3860190428760542795,3860190428760542795,4776,2600
562,100,12648430,1,1,1,1,-1,0,0,13922033713194764195,13922033713194764195,4670,2250
563,100,12648430,1,1,1,1,-1,0,0,12588213100202429494,12588213100202429494,4747,2543
564,100,12648430,1,1,1,1,-1,0,0,15982219050359415659,15982219050359415659,4662,2438
565,100,12648430,1,1,1,1,-1,0,0,15324063178927080706,15324063178927080706,4739,2425
566,100,12648430,1,1,1,1,-1,0,0,8054880182995935648,8054880182995935648,4868,2370
567,100,12648430,1,1,1,1,-1,0,0,9851274916814954214,9851274916814954214,4935,2482
568,100,12648430,1,1,1,1,-1,0,0,8888353458809541061,8888353458809541061,4999,2526
569,100,12648430,1,1,1,1,-1,0,0,8805341079732321099,8805341079732321099,5103,2412
570,100,12648430,1,1,1,1,-1,0,0,14662317399604242819,14662317399604242819,4694,2506
571,100,12648430,1,1,1,1,-1,0,0,18006980802320353924,18006980802320353924,4801,2400
572,100,12648430,1,1,1,1,-1,0,0,7753502240390737790,7753502240390737790,4638,2307
573,100,12648430,1,1,1,1,-1,0,0,5763921326872563749,5763921326872563749,4755,2416
574,100,12648430,1,1,1,1,-1,0,0,1837752980892115732,1837752980892115732,4827,2293
575,100,12648430,1,1,1,1,-1,0,0,5762110874666924946,5762110874666924946,4871,2447
576,100,12648430,1,1,1,1,-1,0,0,238183077689748930,238183077689748930,4858,2472
577,100,12648430,1,1,1,1,-1,0,0,411239418415648027,411239418415648027,4775,2388
578,100,12648430,1,1,1,1,-1,0,0,16914776447625412655,16914776447625412655,4648,2357
579,100,12648430,1,1,1,1,-1,0,0,8502428204786670540,8502428204786670540,4927,2341
580,100,12648430,1,1,1,1,-1,0,0,15704389202551924349,15704389202551924349,4922,2467
581,100,12648430,1,1,1,1,-1,0,0,840755435311842297,840755435311842297,4934,2469
582,100,12648430,1,1,1,1,-1,0,0,13992897602878092048,13992897602878092048,4592,2407
583,100,12648430,1,1,1,1,-1,0,0,5674496246341339344,5674496246341339344,4837,2478
584,100,12648430,1,1,1,1,-1,0,0,6477244495339769640,6477244495339769640,4843,2452
585,100,12648430,1,1,1,1,-1,0,0,10374477638145269937,10374477638145269937,4613,2474
586,100,12648430,1,1,1,1,-1,0,0,16036095615584495017,16036095615584495017,4653,2489
587,100,12648430,1,1,1,1,-1,0,0,3231909402932982283,3231909402932982283,4891,2412
588,100,12648430,1,1,1,1,-1,0,0,16054955822802630038,16054955822802630038,4818,2526
589,100,12648430,1,1,1,1,-1,0,0,7981946983471201027,7981946983471201027,4509,2520
590,100,12648430,1,1,1,1,-1,0,0,17203355838348858640,17203355838348858640,5010,2361
591,100,12648430,1,1,1,1,-1,0,0,3177090733336257521,3177090733336257521,4864,2465
592,100,12648430,1,1,1,1,-1,0,0,9834245766512941455,9834245766512941455,4631,2379
593,100,12648430,1,1,1,1,-1,0,0,8423481367862051662,8423481367862051662,4864,2534
594,100,12648430,1,1,1,1,-1,0,0,12170743539753065805,12170743539753065805,4690,2518
595,100,12648430,1,1,1,1,-1,0,0,17954607583415104615,17954607583415104615,4930,2491
596,100,12648430,1,1,1,1,-1,0,0,6642271726247514138,6642271726247514138,4629,2408
597,100,12648430,1,1,1,1,-1,0,0,7192581728284311391,7192581728284311391,4750,2525
598,100,12648430,1,1,1,1,-1,0,0,6986539737104346203,6986539737104346203,4739,2494
599,100,12648430,1,1,1,1,-1,0,0,2591141086573039819,2591141086573039819,4780,2401
600,100,12648430,1,1,1,1,-1,0,0,3423976136667298821,3423976136667298821,4842,2529
601,100,12648430,1,1,1,1,-1,0,0,9455921860005636517,9455921860005636517,4636,2300
602,100,12648430,1,1,1,1,-1,0,0,12026619380045522967,12026619380045522967,4928,2516
603,100,12648430,1,1,1,1,-1,0,0,11589219190700294367,11589219190700294367,4812,2487
604,100,12648430,1,1,1,1,-1,0,0,6831235053663969624,6831235053663969624,4823,2368
605,100,12648430,1,1,1,1,-1,0,0,5452302256076664151,5452302256076664151,4690,2417
606,100,12648430,1,1,1,1,-1,0,0,3359220850749612871,3359220850749612871,4885,2506
607,100,12648430,1,1,1,1,-1,0,0,9851431261126903266,9851431261126903266,4760,2409
608,100,12648430,1,1,1,1,-1,0,0,8560597895816814016,8560597895816814016,4747,2526
609,100,12648430,1,1,1,1,-1,0,0,2724980871440807762,2724980871440807762,4844,2543
610,100,12648430,1,1,1,1,-1,0,0,15922342008184697462,15922342008184697462,4791,2483
611,100,12648430,1,1,1,1,-1,0,0,9728915534989567623,9728915534989567623,5060,2547
612,100,12648430,1,1,1,1,-1,0,0,6157666250718674885,6157666250718674885,4995,2409
613,100,12648430,1,1,1,1,-1,0,0,4699989405523141367,4699989405523141367,4802,2454
614,100,12648430,1,1,1,1,-1,0,0,10168070789417126347,10168070789417126347,4949,2406
615,100,12648430,1,1,1,1,-1,0,0,8961342725107418874,8961342725107418874,4787,2386
616,100,12648430,1,1,1,1,-1,0,0,15612570841675217782,15612570841675217782,4626,2377
617,100,12648430,1,1,1,1,-1,0,0,8003445449472710340,8003445449472710340,4798,2395
