case,n,seed,agree,same,sorted_ref,sorted_llm,first_diff_index,ref_val,llm_val,hash_ref,hash_llm,ns_ref,ns_llm
308,100,12648430,1,1,1,1,-1,0,0,13610619313333465022,13610619313333465022,6323,3029
309,100,12648430,1,1,1,1,-1,0,0,5480432824427294099,5480432824427294099,5529,2829
310,100,12648430,1,1,1,1,-1,0,0,5371801032101082634,5371801032101082634,5697,2725
311,100,12648430,1,1,1,1,-1,0,0,5554765979222750132,5554765979222750132,5620,2742
312,100,12648430,1,1,1,1,-1,0,0,13163896220009015270,13163896220009015270,5692,2762
313,100,12648430,1,1,1,1,-1,0,0,5403857113947317707,5403857113947317707,5907,2850
314,100,12648430,1,1,1,1,-1,0,0,3013238551732578387,3013238551732578387,5966,2884
315,100,12648430,1,1,1,1,-1,0,0,10101725579197661736,10101725579197661736,5734,2785
316,100,12648430,1,1,1,1,-1,0,0,15553556249779629295,15553556249779629295,5841,12086
317,100,12648430,1,1,1,1,-1,0,0,12289490803286340243,12289490803286340243,5883,2885
318,100,12648430,1,1,1,1,-1,0,0,15548529940625266781,15548529940625266781,5954,2970
319,100,12648430,1,1,1,1,-1,0,0,5179782335463935716,5179782335463935716,5637,2765
320,100,12648430,1,1,1,1,-1,0,0,13882506513002881108,13882506513002881108,5775,2920
321,100,12648430,1,1,1,1,-1,0,0,7141885169596487243,7141885169596487243,6193,2795
322,100,12648430,1,1,1,1,-1,0,0,13952231048827339574,13952231048827339574,5539,2843
323,100,12648430,1,1,1,1,-1,0,0,2025581551877682425,2025581551877682425,5760,3234
324,100,12648430,1,1,1,1,-1,0,0,12275070218017893072,12275070218017893072,5628,2775
325,100,12648430,1,1,1,1,-1,0,0,11383174364012912094,11383174364012912094,5676,2869
326,100,12648430,1,1,1,1,-1,0,0,7973536174149588267,7973536174149588267,5677,2725
327,100,12648430,1,1,1,1,-1,0,0,11872723322967259074,11872723322967259074,5814,2885
328,100,12648430,1,1,1,1,-1,0,0,10749281450403706237,10749281450403706237,5848,2830
329,100,12648430,1,1,1,1,-1,0,0,5640842096675659287,5640842096675659287,5691,2908
330,100,12648430,1,1,1,1,-1,0,0,14761515854690514317,14761515854690514317,5887,2720
331,100,12648430,1,1,1,1,-1,0,0,12935969153749933258,12935969153749933258,5630,2867
332,100,12648430,1,1,1,1,-1,0,0,6343841603932248847,6343841603932248847,5802,2738
333,100,12648430,1,1,1,1,-1,0,0,1574022952617894176,1574022952617894176,5804,2876
334,100,12648430,1,1,1,1,-1,0,0,8305988030861419792,8305988030861419792,5962,2840
335,100,12648430,1,1,1,1,-1,0,0,12380115304632889932,12380115304632889932,5800,2766
336,100,12648430,1,1,1,1,-1,0,0,10548703579274349907,10548703579274349907,5828,2782
337,100,12648430,1,1,1,1,-1,0,0,13548800778906613681,13548800778906613681,5932,2749
338,100,12648430,1,1,1,1,-1,0,0,2253611958596209566,2253611958596209566,5979,2732
339,100,12648430,1,1,1,1,-1,0,0,13715748726975969713,13715748726975969713,6106,2803
340,100,12648430,1,1,1,1,-1,0,0,6909563000730681221,6909563000730681221,5852,2937
341,100,12648430,1,1,1,1,-1,0,0,511471655950167578,511471655950167578,5783,2722
342,100,12648430,1,1,1,1,-1,0,0,15853186787650118318,15853186787650118318,5810,2886
343,100,12648430,1,1,1,1,-1,0,0,10424013268661725978,10424013268661725978,5812,2765
344,100,12648430,1,1,1,1,-1,0,0,15794074971510411189,15794074971510411189,5631,2625
345,100,12648430,1,1,1,1,-1,0,0,6269119902529662224,6269119902529662224,5784,2803
346,100,12648430,1,1,1,1,-1,0,0,18185100632883241441,18185100632883241441,5649,2731
347,100,12648430,1,1,1,1,-1,0,0,7281728994377710673,7281728994377710673,5776,2791
348,100,12648430,1,1,1,1,-1,0,0,14062081003458482422,14062081003458482422,5780,2766
349,100,12648430,1,1,1,1,-1,0,0,2956234827344536520,2956234827344536520,5914,2881
350,100,12648430,1,1,1,1,-1,0,0,10531835183800034398,10531835183800034398,5619,2711
351,100,12648430,1,1,1,1,-1,0,0,13317941765410794609,13317941765410794609,5609,2782
352,100,12648430,1,1,1,1,-1,0,0,783283231659044435,783283231659044435,5962,2754
353,100,12648430,1,1,1,1,-1,0,0,8087261303173846528,8087261303173846528,5951,2790
354,100,12648430,1,1,1,1,-1,0,0,12651226037231666085,12651226037231666085,5861,2831
355,100,12648430,1,1,1,1,-1,0,0,3125304499041833009,3125304499041833009,5736,2810
356,100,12648430,1,1,1,1,-1,0,0,15358272771642178305,15358272771642178305,5607,2728
357,100,12648430,1,1,1,1,-1,0,0,5830088663367102450,5830088663367102450,6076,2784
358,100,12648430,1,1,1,1,-1,0,0,5392661605770576594,5392661605770576594,5655,2789
359,100,12648430,1,1,1,1,-1,0,0,1224577659655030295,1224577659655030295,5946,2927
360,100,12648430,1,1,1,1,-1,0,0,1850314306715081685,1850314306715081685,6477,2771
361,100,12648430,1,1,1,1,-1,0,0,11658054897335839972,11658054897335839972,5706,2823
362,100,12648430,1,1,1,1,-1,0,0,1394125477269774708,1394125477269774708,5606,2852
363,100,12648430,1,1,1,1,-1,0,0,15078241227784316697,15078241227784316697,5842,2842
364,100,12648430,1,1,1,1,-1,0,0,12168891445877900651,12168891445877900651,5876,2715
365,100,12648430,1,1,1,1,-1,0,0,2025472207876581199,2025472207876581199,5751,2756
366,100,12648430,1,1,1,1,-1,0,0,1633500279519441970,1633500279519441970,5605,2888
367,100,12648430,1,1,1,1,-1,0,0,14876367071061962140,14876367071061962140,5629,2824
368,100,12648430,1,1,1,1,-1,0,0,5597948155137143455,5597948155137143455,5748,2825
369,100,12648430,1,1,1,1,-1,0,0,10243706359758053067,10243706359758053067,5731,2782
370,100,12648430,1,1,1,1,-1,0,0,16426814816022720150,16426814816022720150,6535,3528
371,100,12648430,1,1,1,1,-1,0,0,17315113223969666341,17315113223969666341,7494,3592
372,100,12648430,1,1,1,1,-1,0,0,3618553464121787647,3618553464121787647,5729,2707
373,100,12648430,1,1,1,1,-1,0,0,14729853250784462721,14729853250784462721,5733,2694
374,100,12648430,1,1,1,1,-1,0,0,4351562048558873969,4351562048558873969,5569,2841
375,100,12648430,1,1,1,1,-1,0,0,11614150035861351986,11614150035861351986,5835,2862
376,100,12648430,1,1,1,1,-1,0,0,12310784524831566822,12310784524831566822,5561,2778
377,100,12648430,1,1,1,1,-1,0,0,8476546951130157939,8476546951130157939,5900,2896
378,100,12648430,1,1,1,1,-1,0,0,10431676170805687319,10431676170805687319,5845,2706
379,100,12648430,1,1,1,1,-1,0,0,2278621707934115870,2278621707934115870,5598,2891
380,100,12648430,1,1,1,1,-1,0,0,11930373424964600462,11930373424964600462,5474,2602
381,100,12648430,1,1,1,1,-1,0,0,2690434516208266536,2690434516208266536,5817,2771
382,100,12648430,1,1,1,1,-1,0,0,6085144498231904497,6085144498231904497,5641,2691
383,100,12648430,1,1,1,1,-1,0,0,13872106655686883948,13872106655686883948,5989,2758
384,100,12648430,1,1,1,1,-1,0,0,2212094394799303886,2212094394799303886,5681,2731
385,100,12648430,1,1,1,1,-1,0,0,14101300838624838551,14101300838624838551,5750,2650
386,100,12648430,1,1,1,1,-1,0,0,855585420607428183,855585420607428183,5949,2751
387,100,12648430,1,1,1,1,-1,0,0,18114179230125554728,18114179230125554728,5766,2776
388,100,12648430,1,1,1,1,-1,0,0,1790463192829051210,1790463192829051210,5677,2670
389,100,12648430,1,1,1,1,-1,0,0,15837758902539050771,15837758902539050771,5659,2845
390,100,12648430,1,1,1,1,-1,0,0,7755679117146747892,7755679117146747892,5611,2866
391,100,12648430,1,1,1,1,-1,0,0,17691570543714356064,17691570543714356064,5843,2792
392,100,12648430,1,1,1,1,-1,0,0,8043082313361241984,8043082313361241984,6085,2759
393,100,12648430,1,1,1,1,-1,0,0,1685587736855169789,1685587736855169789,6030,2864
394,100,12648430,1,1,1,1,-1,0,0,5877625984086975940,5877625984086975940,5874,2889
395,100,12648430,1,1,1,1,-1,0,0,3797621846987138849,3797621846987138849,5837,2797
396,100,12648430,1,1,1,1,-1,0,0,17723542540633322373,17723542540633322373,24176,2951
397,100,12648430,1,1,1,1,-1,0,0,4768505405108730291,4768505405108730291,6320,2820
398,100,12648430,1,1,1,1,-1,0,0,9656105673919301657,9656105673919301657,5916,2871
399,100,12648430,1,1,1,1,-1,0,0,17364169421697174319,17364169421697174319,5971,2747
400,100,12648430,1,1,1,1,-1,0,0,14227367410058222226,14227367410058222226,6154,15467
401,100,12648430,1,1,1,1,-1,0,0,7415901531329886858,7415901531329886858,5791,2750
402,100,12648430,1,1,1,1,-1,0,0,15413416707920260813,15413416707920260813,5668,2730
403,100,12648430,1,1,1,1,-1,0,0,10991487380395212581,10991487380395212581,6240,2966
404,100,12648430,1,1,1,1,-1,0,0,448193999660201003,448193999660201003,5659,2739
405,100,12648430,1,1,1,1,-1,0,0,6350122946151020304,6350122946151020304,5831,2912
406,100,12648430,1,1,1,1,-1,0,0,9799066243712256644,9799066243712256644,5723,2892
407,100,12648430,1,1,1,1,-1,0,0,6870929734988411597,6870929734988411597,5726,2801
408,100,12648430,1,1,1,1,-1,0,0,5604333355236827273,5604333355236827273,5717,2768
409,100,12648430,1,1,1,1,-1,0,0,16286664157278345486,16286664157278345486,5819,2903
410,100,12648430,1,1,1,1,-1,0,0,11846434548618978493,11846434548618978493,5847,2711
411,100,12648430,1,1,1,1,-1,0,0,672419747249036833,672419747249036833,5600,2860
412,100,12648430,1,1,1,1,-1,0,0,15279515240249556615,15279515240249556615,5743,2755
413,100,12648430,1,1,1,1,-1,0,0,14134043258645718747,14134043258645718747,5720,2850
414,100,12648430,1,1,1,1,-1,0,0,15904606015833308139,15904606015833308139,5876,2830
415,100,12648430,1,1,1,1,-1,0,0,6696854349750964313,6696854349750964313,5777,2672
416,100,12648430,1,1,1,1,-1,0,0,10171731059485296583,10171731059485296583,5701,2882
417,100,12648430,1,1,1,1,-1,0,0,11713886237757810625,11713886237757810625,5911,2710
418,100,12648430,1,1,1,1,-1,0,0,14172881618774714123,14172881618774714123,5738,2903
419,100,12648430,1,1,1,1,-1,0,0,7860255739759163866,7860255739759163866,5799,2796
420,100,12648430,1,1,1,1,-1,0,0,5159028165893092257,5159028165893092257,5705,2891
421,100,12648430,1,1,1,1,-1,0,0,12015156910161184140,12015156910161184140,5740,2812
422,100,12648430,1,1,1,1,-1,0,0,11435349601432577174,11435349601432577174,5647,2728
423,100,12648430,1,1,1,1,-1,0,0,12936285156149033297,12936285156149033297,5838,2820
424,100,12648430,1,1,1,1,-1,0,0,12160580833089182429,12160580833089182429,5684,2841
425,100,12648430,1,1,1,1,-1,0,0,14745412933363977685,14745412933363977685,5740,2988
426,100,12648430,1,1,1,1,-1,0,0,12458914415225810860,12458914415225810860,6099,2898
427,100,12648430,1,1,1,1,-1,0,0,13128728328479320471,13128728328479320471,5772,2743
428,100,12648430,1,1,1,1,-1,0,0,16858779949325297548,16858779949325297548,6105,2807
429,100,12648430,1,1,1,1,-1,0,0,8429878262934738917,8429878262934738917,5968,2858
430,100,12648430,1,1,1,1,-1,0,0,1819515687340943601,1819515687340943601,5979,2852
431,100,12648430,1,1,1,1,-1,0,0,11309399948532669941,11309399948532669941,6177,2776
432,100,12648430,1,1,1,1,-1,0,0,1455855249011947726,1455855249011947726,5737,2738
433,100,12648430,1,1,1,1,-1,0,0,4154742723742909270,4154742723742909270,5820,15599
434,100,12648430,1,1,1,1,-1,0,0,15455003911604971552,15455003911604971552,5889,2929
435,100,12648430,1,1,1,1,-1,0,0,11531186742931059625,11531186742931059625,5701,2657
436,100,12648430,1,1,1,1,-1,0,0,10555820486224306256,10555820486224306256,5813,2926
437,100,12648430,1,1,1,1,-1,0,0,15058770694324187092,15058770694324187092,5735,2832
438,100,12648430,1,1,1,1,-1,0,0,16775355406106780273,16775355406106780273,5992,2987
439,100,12648430,1,1,1,1,-1,0,0,3116083296556328455,3116083296556328455,5927,2856
440,100,12648430,1,1,1,1,-1,0,0,11229815481454119585,11229815481454119585,5911,2781
441,100,12648430,1,1,1,1,-1,0,0,4529005438983142016,4529005438983142016,5458,2629
442,100,12648430,1,1,1,1,-1,0,0,13541852742115162482,13541852742115162482,5866,2841
443,100,12648430,1,1,1,1,-1,0,0,16768625704907927694,16768625704907927694,5731,2879
444,100,12648430,1,1,1,1,-1,0,0,17658925195943280730,17658925195943280730,5697,2882
445,100,12648430,1,1,1,1,-1,0,0,244496529523973946,244496529523973946,5769,2771
446,100,12648430,1,1,1,1,-1,0,0,3609336027713470226,3609336027713470226,5697,2747
447,100,12648430,1,1,1,1,-1,0,0,16900141995240120852,16900141995240120852,5672,2943
448,100,12648430,1,1,1,1,-1,0,0,11338054685829803415,11338054685829803415,5823,2896
449,100,12648430,1,1,1,1,-1,0,0,18169616543891666273,18169616543891666273,5632,2763
450,100,12648430,1,1,1,1,-1,0,0,17761084301740683240,17761084301740683240,5725,2827
451,100,12648430,1,1,1,1,-1,0,0,17981437144915012540,17981437144915012540,5693,2857
452,100,12648430,1,1,1,1,-1,0,0,8832602317178938322,8832602317178938322,5738,2661
453,100,12648430,1,1,1,1,-1,0,0,4691087241259705058,4691087241259705058,5806,2921
454,100,12648430,1,1,1,1,-1,0,0,11316252815401158350,11316252815401158350,5782,2888
455,100,12648430,1,1,1,1,-1,0,0,13360603301546422953,13360603301546422953,5686,2996
456,100,12648430,1,1,1,1,-1,0,0,2087774882724242847,2087774882724242847,5839,2832
457,100,12648430,1,1,1,1,-1,0,0,5047089734885876689,5047089734885876689,5860,2914
458,100,12648430,1,1,1,1,-1,0,0,13999897508513456300,13999897508513456300,5673,2737
459,100,12648430,1,1,1,1,-1,0,0,12095182198717282787,12095182198717282787,5998,2735
460,100,12648430,1,1,1,1,-1,0,0,1032922777795654843,1032922777795654843,5810,2883
461,100,12648430,1,1,1,1,-1,0,0,6637520232962700426,6637520232962700426,16793,2834
462,100,12648430,1,1,1,1,-1,0,0,8216292163459536909,8216292163459536909,5766,2797
463,100,12648430,1,1,1,1,-1,0,0,2478473152826629331,2478473152826629331,5785,2726
464,100,12648430,1,1,1,1,-1,0,0,10374776758349094237,10374776758349094237,5777,2828
465,100,12648430,1,1,1,1,-1,0,0,8000897143346987583,8000897143346987583,5491,2851
466,100,12648430,1,1,1,1,-1,0,0,9681522118190399482,9681522118190399482,5765,2795
467,100,12648430,1,1,1,1,-1,0,0,7386909800638238414,7386909800638238414,5947,2840
468,100,12648430,1,1,1,1,-1,0,0,6126649497749772965,6126649497749772965,5869,2732
469,100,12648430,1,1,1,1,-1,0,0,831034506757732711,831034506757732711,5737,2723
470,100,12648430,1,1,1,1,-1,0,0,1684904428818206543,1684904428818206543,5735,2722
471,100,12648430,1,1,1,1,-1,0,0,16817798847219916730,16817798847219916730,5783,2772
472,100,12648430,1,1,1,1,-1,0,0,2338541263299988247,2338541263299988247,5830,2807
473,100,12648430,1,1,1,1,-1,0,0,4737405888147877656,4737405888147877656,5861,2846
474,100,12648430,1,1,1,1,-1,0,0,14272348887808464896,14272348887808464896,5843,2847
475,100,12648430,1,1,1,1,-1,0,0,14045821571888166683,14045821571888166683,5551,2927
476,100,12648430,1,1,1,1,-1,0,0,17884715370399422911,17884715370399422911,5836,2848
477,100,12648430,1,1,1,1,-1,0,0,3634765502386714738,3634765502386714738,5784,2758
478,100,12648430,1,1,1,1,-1,0,0,9223752231568680016,9223752231568680016,5797,2813
479,100,12648430,1,1,1,1,-1,0,0,12708646488450283115,12708646488450283115,5550,2924
480,100,12648430,1,1,1,1,-1,0,0,7565590137405023555,7565590137405023555,5799,2858
481,100,12648430,1,1,1,1,-1,0,0,4574027546113651824,4574027546113651824,5886,2901
482,100,12648430,1,1,1,1,-1,0,0,7706983052967335831,7706983052967335831,5906,2866
483,100,12648430,1,1,1,1,-1,0,0,10852519434141347369,10852519434141347369,5956,2735
484,100,12648430,1,1,1,1,-1,0,0,1793458124020276902,1793458124020276902,5653,2778
485,100,12648430,1,1,1,1,-1,0,0,11363174449465435725,11363174449465435725,5973,2871
486,100,12648430,1,1,1,1,-1,0,0,12784953886847316441,12784953886847316441,5920,2797
487,100,12648430,1,1,1,1,-1,0,0,17195602530454840521,17195602530454840521,5907,2688
488,100,12648430,1,1,1,1,-1,0,0,8062432466474995891,8062432466474995891,5988,2807
489,100,12648430,1,1,1,1,-1,0,0,16389644312892824535,16389644312892824535,5860,2886
490,100,12648430,1,1,1,1,-1,0,0,10491152236037678040,10491152236037678040,5921,2683
491,100,12648430,1,1,1,1,-1,0,0,11496915228620995555,11496915228620995555,5642,2725
492,100,12648430,1,1,1,1,-1,0,0,3438289571539507835,3438289571539507835,5802,2899
493,100,12648430,1,1,1,1,-1,0,0,3881185144398614157,3881185144398614157,6070,2723
494,100,12648430,1,1,1,1,-1,0,0,13173221816990990888,13173221816990990888,5849,2864
495,100,12648430,1,1,1,1,-1,0,0,5182706561017443585,5182706561017443585,5721,2673
496,100,12648430,1,1,1,1,-1,0,0,1967504679361958389,1967504679361958389,6095,2850
497,100,12648430,1,1,1,1,-1,0,0,8742024014947781960,8742024014947781960,5962,2945
498,100,12648430,1,1,1,1,-1,0,0,5534353282990145048,5534353282990145048,5970,2797
499,100,12648430,1,1,1,1,-1,0,0,1617361253964636778,1617361253964636778,5675,2881
500,100,12648430,1,1,1,1,-1,0,0,3488964203804480520,3488964203804480520,5666,2835
501,100,12648430,1,1,1,1,-1,0,0,18403750213271962445,18403750213271962445,5829,2944
502,100,12648430,1,1,1,1,-1,0,0,7020963260522879698,7020963260522879698,5642,2811
503,100,12648430,1,1,1,1,-1,0,0,1584121826563875813,1584121826563875813,5893,2908
504,100,12648430,1,1,1,1,-1,0,0,15652103199161915433,15652103199161915433,5858,2838
505,100,12648430,1,1,1,1,-1,0,0,1007175370679066152,1007175370679066152,5834,2971
506,100,12648430,1,1,1,1,-1,0,0,2315256675193451297,2315256675193451297,5768,2750
507,100,12648430,1,1,1,1,-1,0,0,14101293280006721551,14101293280006721551,5786,2809
508,100,12648430,1,1,1,1,-1,0,0,10163085784056499531,10163085784056499531,5843,2855
509,100,12648430,1,1,1,1,-1,0,0,16519486335942290611,16519486335942290611,5544,2813
510,100,12648430,1,1,1,1,-1,0,0,9300820096603542662,9300820096603542662,5654,2720
511,100,12648430,1,1,1,1,-1,0,0,10049462928167164581,10049462928167164581,5700,2798
512,100,12648430,1,1,1,1,-1,0,0,3170567727198147248,3170567727198147248,5670,2792
513,100,12648430,1,1,1,1,-1,0,0,17875965750271142231,17875965750271142231,15188,2840
514,100,12648430,1,1,1,1,-1,0,0,2039175357442050432,2039175357442050432,6273,2781
515,100,12648430,1,1,1,1,-1,0,0,11761422392781327364,11761422392781327364,5813,2796
516,100,12648430,1,1,1,1,-1,0,0,15007672507160570416,15007672507160570416,5550,2763
517,100,12648430,1,1,1,1,-1,0,0,4734013964819456585,4734013964819456585,5731,2803
518,100,12648430,1,1,1,1,-1,0,0,9797055361373472737,9797055361373472737,5722,2853
519,100,12648430,1,1,1,1,-1,0,0,10879034493887880015,10879034493887880015,5889,2783
520,100,12648430,1,1,1,1,-1,0,0,1016641976051096901,1016641976051096901,5678,2869
521,100,12648430,1,1,1,1,-1,0,0,17780907620798018629,17780907620798018629,6102,2830
522,100,12648430,1,1,1,1,-1,0,0,3018412322801941097,3018412322801941097,5820,2782
523,100,12648430,1,1,1,1,-1,0,0,16709159680642922547,16709159680642922547,5730,2676
524,100,12648430,1,1,1,1,-1,0,0,11111655725721952805,11111655725721952805,6037,2812
525,100,12648430,1,1,1,1,-1,0,0,5901920053006458867,5901920053006458867,5692,2814
526,100,12648430,1,1,1,1,-1,0,0,14554477363059082123,14554477363059082123,5714,2796
527,100,12648430,1,1,1,1,-1,0,0,13280963567916053394,13280963567916053394,5660,2857
528,100,12648430,1,1,1,1,-1,0,0,11296161586840145832,11296161586840145832,5583,2763
529,100,12648430,1,1,1,1,-1,0,0,11214130338740519257,11214130338740519257,5744,2672
530,100,12648430,1,1,1,1,-1,0,0,16696547624942094470,16696547624942094470,5543,2922
531,100,12648430,1,1,1,1,-1,0,0,9470601611571469250,9470601611571469250,5867,2802
532,100,12648430,1,1,1,1,-1,0,0,14519295965740307886,14519295965740307886,5819,2833
533,100,12648430,1,1,1,1,-1,0,0,12045851828159224369,12045851828159224369,6103,2808
534,100,12648430,1,1,1,1,-1,0,0,255409762179884999,255409762179884999,5840,2711
535,100,12648430,1,1,1,1,-1,0,0,12092929603928688300,12092929603928688300,5641,2762
536,100,12648430,1,1,1,1,-1,0,0,10480469423397423206,10480469423397423206,5628,2656
537,100,12648430,1,1,1,1,-1,0,0,2296351448232433266,2296351448232433266,5945,2903
538,100,12648430,1,1,1,1,-1,0,0,16283307447473508248,16283307447473508248,7424,3044
539,100,12648430,1,1,1,1,-1,0,0,15439969264941180362,15439969264941180362,7497,3479
540,100,12648430,1,1,1,1,-1,0,0,1979300466664547810,1979300466664547810,5800,2829
541,100,12648430,1,1,1,1,-1,0,0,3760603445686469635,3760603445686469635,5700,2692
542,100,12648430,1,1,1,1,-1,0,0,13723333242430209750,13723333242430209750,5651,2734
543,100,12648430,1,1,1,1,-1,0,0,5884197007463366930,5884197007463366930,5783,2900
544,100,12648430,1,1,1,1,-1,0,0,4944843992690911922,4944843992690911922,5865,2779
545,100,12648430,1,1,1,1,-1,0,0,2579746919057524136,2579746919057524136,5975,2717
546,100,12648430,1,1,1,1,-1,0,0,1576105873207206734,1576105873207206734,5449,2707
547,100,12648430,1,1,1,1,-1,0,0,17508302959796846309,17508302959796846309,6015,2890
548,100,12648430,1,1,1,1,-1,0,0,10917330668581473204,10917330668581473204,5729,2881
549,100,12648430,1,1,1,1,-1,0,0,3044121278228975166,3044121278228975166,5665,2769
550,100,12648430,1,1,1,1,-1,0,0,7997062226217296960,7997062226217296960,5588,2909
551,100,12648430,1,1,1,1,-1,0,0,3624435441291287827,3624435441291287827,5630,2680
552,100,12648430,1,1,1,1,-1,0,0,16230216752731867581,16230216752731867581,5949,2770
553,100,12648430,1,1,1,1,-1,0,0,14276852687249587443,14276852687249587443,5933,3306
554,100,12648430,1,1,1,1,-1,0,0,9864561364057831235,9864561364057831235,7157,3135
555,100,12648430,1,1,1,1,-1,0,0,7195680905089355907,7195680905089355907,7007,3313
556,100,12648430,1,1,1,1,-1,0,0,16486677676307296200,16486677676307296200,7135,3184
557,100,12648430,1,1,1,1,-1,0,0,2162050297949614204,2162050297949614204,7394,3436
558,100,12648430,1,1,1,1,-1,0,0,13395506574179358816,13395506574179358816,7580,3514
559,100,12648430,1,1,1,1,-1,0,0,10326650906665244340,10326650906665244340,5693,2830
560,100,12648430,1,1,1,1,-1,0,0,5168847498925169541,5168847498925169541,5708,2825
561,100,12648430,1,1,1,1,-1,0,0,3860190428760542795,3860190428760542795,5719,2774
562,100,12648430,1,1,1,1,-1,0,0,13922033713194764195,13922033713194764195,5501,3243
563,100,12648430,1,1,1,1,-1,0,0,12588213100202429494,12588213100202429494,6739,2947
564,100,12648430,1,1,1,1,-1,0,0,15982219050359415659,15982219050359415659,7166,3106
565,100,12648430,1,1,1,1,-1,0,0,15324063178927080706,15324063178927080706,6831,3023
566,100,12648430,1,1,1,1,-1,0,0,8054880182995935648,8054880182995935648,7094,3193
567,100,12648430,1,1,1,1,-1,0,0,9851274916814954214,9851274916814954214,7209,3224
568,100,12648430,1,1,1,1,-1,0,0,8888353458809541061,8888353458809541061,7336,3232
569,100,12648430,1,1,1,1,-1,0,0,8805341079732321099,8805341079732321099,7126,3133
570,100,12648430,1,1,1,1,-1,0,0,14662317399604242819,14662317399604242819,7107,3474
571,100,12648430,1,1,1,1,-1,0,0,18006980802320353924,18006980802320353924,7605,3293
572,100,12648430,1,1,1,1,-1,0,0,7753502240390737790,7753502240390737790,7162,2632
573,100,12648430,1,1,1,1,-1,0,0,5763921326872563749,5763921326872563749,5781,2860
574,100,12648430,1,1,1,1,-1,0,0,1837752980892115732,1837752980892115732,5790,2800
575,100,12648430,1,1,1,1,-1,0,0,5762110874666924946,5762110874666924946,5727,2780
576,100,12648430,1,1,1,1,-1,0,0,238183077689748930,238183077689748930,5884,2796
577,100,12648430,1,1,1,1,-1,0,0,411239418415648027,411239418415648027,5751,2777
578,100,12648430,1,1,1,1,-1,0,0,16914776447625412655,16914776447625412655,5668,2695
579,100,12648430,1,1,1,1,-1,0,0,8502428204786670540,8502428204786670540,5748,2660
580,100,12648430,1,1,1,1,-1,0,0,15704389202551924349,15704389202551924349,5582,2829
581,100,12648430,1,1,1,1,-1,0,0,840755435311842297,840755435311842297,5729,2771
582,100,12648430,1,1,1,1,-1,0,0,13992897602878092048,13992897602878092048,5860,2817
583,100,12648430,1,1,1,1,-1,0,0,5674496246341339344,5674496246341339344,5765,2815
584,100,12648430,1,1,1,1,-1,0,0,6477244495339769640,6477244495339769640,6830,3396
585,100,12648430,1,1,1,1,-1,0,0,10374477638145269937,10374477638145269937,7175,3203
586,100,12648430,1,1,1,1,-1,0,0,16036095615584495017,16036095615584495017,7539,3391
587,100,12648430,1,1,1,1,-1,0,0,3231909402932982283,3231909402932982283,7387,3348
588,100,12648430,1,1,1,1,-1,0,0,16054955822802630038,16054955822802630038,7226,3542
589,100,12648430,1,1,1,1,-1,0,0,7981946983471201027,7981946983471201027,7560,3324
590,100,12648430,1,1,1,1,-1,0,0,17203355838348858640,17203355838348858640,7532,3267
591,100,12648430,1,1,1,1,-1,0,0,3177090733336257521,3177090733336257521,7581,3443
592,100,12648430,1,1,1,1,-1,0,0,9834245766512941455,9834245766512941455,7458,3079
593,100,12648430,1,1,1,1,-1,0,0,8423481367862051662,8423481367862051662,5853,2835
594,100,12648430,1,1,1,1,-1,0,0,12170743539753065805,12170743539753065805,5771,2721
595,100,12648430,1,1,1,1,-1,0,0,17954607583415104615,17954607583415104615,5756,2945
596,100,12648430,1,1,1,1,-1,0,0,6642271726247514138,6642271726247514138,5813,2876
597,100,12648430,1,1,1,1,-1,0,0,7192581728284311391,7192581728284311391,5623,2807
598,100,12648430,1,1,1,1,-1,0,0,6986539737104346203,6986539737104346203,5625,2835
599,100,12648430,1,1,1,1,-1,0,0,2591141086573039819,2591141086573039819,5617,2636
600,100,12648430,1,1,1,1,-1,0,0,3423976136667298821,3423976136667298821,6401,2777
601,100,12648430,1,1,1,1,-1,0,0,9455921860005636517,9455921860005636517,6042,2864
602,100,12648430,1,1,1,1,-1,0,0,12026619380045522967,12026619380045522967,5844,2801
603,100,12648430,1,1,1,1,-1,0,0,11589219190700294367,11589219190700294367,5916,2828
604,100,12648430,1,1,1,1,-1,0,0,6831235053663969624,6831235053663969624,5539,2629
605,100,12648430,1,1,1,1,-1,0,0,5452302256076664151,5452302256076664151,5963,2778
606,100,12648430,1,1,1,1,-1,0,0,3359220850749612871,3359220850749612871,5738,2815
607,100,12648430,1,1,1,1,-1,0,0,9851431261126903266,9851431261126903266,5942,2699
608,100,12648430,1,1,1,1,-1,0,0,8560597895816814016,8560597895816814016,5887,2979
609,100,12648430,1,1,1,1,-1,0,0,2724980871440807762,2724980871440807762,5609,2789
610,100,12648430,1,1,1,1,-1,0,0,15922342008184697462,15922342008184697462,5750,2854
611,100,12648430,1,1,1,1,-1,0,0,9728915534989567623,9728915534989567623,5649,2890
612,100,12648430,1,1,1,1,-1,0,0,6157666250718674885,6157666250718674885,5553,2825
613,100,12648430,1,1,1,1,-1,0,0,4699989405523141367,4699989405523141367,5603,2948
614,100,12648430,1,1,1,1,-1,0,0,10168070789417126347,10168070789417126347,6014,2697
615,100,12648430,1,1,1,1,-1,0,0,8961342725107418874,8961342725107418874,5540,2786
616,100,12648430,1,1,1,1,-1,0,0,15612570841675217782,15612570841675217782,5812,2740
617,100,12648430,1,1,1,1,-1,0,0,8003445449472710340,8003445449472710340,5735,2777
